gender,birth,marriage_type,religion,income,code_job,code_region
1.0,1954.0,1.0,2.0,210.0,862.0,1.0
2.0,1955.0,1.0,2.0,,,1.0
2.0,1981.0,3.0,2.0,500.0,312.0,1.0
2.0,1989.0,1.0,2.0,277.0,246.0,1.0
1.0,1989.0,1.0,2.0,390.0,411.0,1.0
1.0,1971.0,1.0,2.0,,,1.0
2.0,1977.0,1.0,2.0,,,1.0
2.0,2000.0,5.0,2.0,222.0,247.0,1.0
1.0,2002.0,5.0,2.0,40.0,521.0,1.0
1.0,2004.0,5.0,2.0,,,1.0
2.0,2014.0,0.0,2.0,,,1.0
2.0,1939.0,2.0,1.0,,,1.0
2.0,1954.0,2.0,1.0,80.0,941.0,1.0
1.0,1978.0,1.0,2.0,629.0,311.0,2.0
2.0,1982.0,1.0,2.0,,,2.0
2.0,2014.0,0.0,2.0,,,2.0
1.0,2016.0,0.0,2.0,,,2.0
1.0,1942.0,1.0,1.0,,,1.0
2.0,1949.0,1.0,1.0,,,1.0
1.0,1995.0,5.0,2.0,245.0,771.0,1.0
1.0,1998.0,5.0,2.0,102.0,952.0,1.0
2.0,1980.0,1.0,2.0,210.0,953.0,1.0
1.0,1980.0,1.0,2.0,637.0,222.0,1.0
2.0,2016.0,0.0,2.0,,,1.0
2.0,1943.0,2.0,1.0,27.0,952.0,1.0
1.0,1973.0,5.0,1.0,310.0,521.0,1.0
1.0,1960.0,1.0,1.0,320.0,761.0,1.0
2.0,1966.0,1.0,1.0,210.0,153.0,1.0
1.0,1994.0,5.0,2.0,267.0,222.0,1.0
2.0,1943.0,2.0,1.0,24.0,941.0,1.0
2.0,1971.0,4.0,1.0,,259.0,1.0
2.0,1998.0,5.0,1.0,278.0,252.0,1.0
2.0,1999.0,5.0,1.0,40.0,442.0,1.0
1.0,1958.0,1.0,1.0,225.0,721.0,1.0
2.0,1958.0,1.0,1.0,119.0,421.0,1.0
1.0,1966.0,1.0,1.0,446.0,862.0,1.0
2.0,1968.0,1.0,1.0,,,1.0
1.0,1959.0,1.0,1.0,267.0,741.0,1.0
2.0,1959.0,1.0,1.0,191.0,441.0,1.0
1.0,1960.0,1.0,2.0,210.0,941.0,1.0
2.0,1960.0,1.0,1.0,148.0,421.0,1.0
1.0,1988.0,5.0,2.0,373.0,510.0,1.0
2.0,1960.0,1.0,1.0,120.0,951.0,1.0
1.0,1957.0,1.0,2.0,83.0,941.0,1.0
1.0,1987.0,5.0,2.0,246.0,399.0,1.0
2.0,1943.0,3.0,1.0,125.0,941.0,1.0
2.0,1971.0,5.0,2.0,,,1.0
1.0,1959.0,1.0,1.0,,873.0,1.0
2.0,1965.0,1.0,1.0,,,1.0
1.0,1987.0,5.0,1.0,270.0,910.0,1.0
2.0,1988.0,5.0,1.0,245.0,313.0,1.0
1.0,1938.0,3.0,2.0,,,1.0
2.0,1939.0,2.0,2.0,,,1.0
1.0,1964.0,5.0,2.0,193.0,751.0,1.0
1.0,1969.0,1.0,2.0,300.0,312.0,1.0
2.0,1977.0,1.0,2.0,225.0,314.0,1.0
2.0,2006.0,0.0,2.0,,,1.0
1.0,2010.0,0.0,2.0,,,1.0
2.0,1971.0,1.0,2.0,375.0,312.0,2.0
1.0,1966.0,1.0,1.0,,,2.0
1.0,2012.0,0.0,2.0,,,2.0
1.0,1965.0,5.0,1.0,,,1.0
2.0,1958.0,3.0,1.0,,521.0,1.0
1.0,1987.0,5.0,2.0,383.0,159.0,1.0
2.0,1942.0,2.0,1.0,27.0,941.0,1.0
2.0,1953.0,2.0,1.0,,,1.0
1.0,1978.0,1.0,1.0,740.0,753.0,1.0
2.0,1979.0,1.0,1.0,,,1.0
1.0,2009.0,0.0,1.0,,,1.0
1.0,2011.0,0.0,1.0,,,1.0
1.0,1979.0,1.0,2.0,840.0,312.0,2.0
2.0,1983.0,1.0,2.0,,,2.0
2.0,1946.0,3.0,1.0,,,1.0
1.0,1957.0,5.0,2.0,,,1.0
2.0,1934.0,2.0,2.0,27.0,941.0,1.0
2.0,1958.0,3.0,1.0,100.0,951.0,1.0
2.0,1983.0,1.0,1.0,1000.0,320.0,1.0
1.0,1975.0,1.0,1.0,542.0,311.0,1.0
1.0,2014.0,0.0,1.0,,,1.0
2.0,2015.0,0.0,1.0,,,1.0
1.0,1984.0,1.0,2.0,697.0,761.0,2.0
2.0,1984.0,1.0,2.0,,,2.0
2.0,2013.0,0.0,2.0,,,2.0
1.0,2019.0,0.0,2.0,,,2.0
1.0,1945.0,3.0,2.0,,,2.0
2.0,1982.0,5.0,1.0,,,2.0
2.0,1957.0,2.0,2.0,,951.0,1.0
1.0,1982.0,5.0,2.0,,,1.0
2.0,1979.0,1.0,2.0,193.0,320.0,1.0
1.0,1975.0,1.0,2.0,593.0,231.0,1.0
1.0,2012.0,0.0,2.0,,,1.0
1.0,2015.0,0.0,2.0,,,1.0
1.0,1932.0,1.0,2.0,,,1.0
2.0,1940.0,1.0,2.0,,,1.0
1.0,1959.0,1.0,1.0,610.0,274.0,2.0
2.0,1964.0,1.0,1.0,,,2.0
2.0,1990.0,5.0,1.0,264.0,243.0,2.0
2.0,1989.0,1.0,2.0,250.0,254.0,1.0
1.0,1987.0,1.0,2.0,417.0,510.0,1.0
1.0,1952.0,3.0,1.0,,,1.0
1.0,1952.0,1.0,1.0,,,1.0
2.0,1950.0,1.0,1.0,,,1.0
2.0,1980.0,5.0,1.0,,,1.0
1.0,1967.0,1.0,2.0,,873.0,1.0
2.0,1968.0,1.0,2.0,,422.0,1.0
2.0,1995.0,5.0,2.0,252.0,442.0,1.0
1.0,2000.0,5.0,2.0,,,1.0
1.0,1973.0,1.0,1.0,,531.0,1.0
2.0,1976.0,1.0,1.0,200.0,953.0,1.0
1.0,2006.0,0.0,1.0,,,1.0
1.0,1973.0,1.0,2.0,700.0,762.0,2.0
2.0,1973.0,1.0,2.0,300.0,521.0,2.0
2.0,2000.0,5.0,2.0,300.0,399.0,2.0
1.0,2002.0,5.0,2.0,267.0,412.0,2.0
1.0,1964.0,1.0,2.0,300.0,330.0,1.0
2.0,1962.0,1.0,1.0,80.0,247.0,1.0
1.0,1947.0,1.0,1.0,,,1.0
2.0,1958.0,1.0,1.0,,422.0,1.0
1.0,1976.0,1.0,1.0,,941.0,2.0
2.0,1981.0,1.0,1.0,214.0,253.0,2.0
1.0,2008.0,0.0,1.0,,,2.0
2.0,1951.0,2.0,1.0,,,1.0
2.0,1933.0,2.0,1.0,,,1.0
1.0,1958.0,1.0,1.0,,873.0,2.0
2.0,1962.0,1.0,1.0,,,2.0
1.0,1988.0,5.0,1.0,330.0,245.0,2.0
1.0,1977.0,1.0,2.0,,442.0,7.0
2.0,1977.0,1.0,2.0,,952.0,7.0
2.0,2007.0,0.0,2.0,,,7.0
2.0,2009.0,0.0,2.0,,,7.0
1.0,2011.0,0.0,2.0,,,7.0
1.0,1979.0,1.0,2.0,500.0,222.0,2.0
2.0,1979.0,1.0,2.0,292.0,313.0,2.0
1.0,2007.0,0.0,2.0,,,2.0
2.0,2013.0,0.0,2.0,,,2.0
2.0,1946.0,2.0,2.0,,,2.0
1.0,1944.0,1.0,1.0,,873.0,1.0
2.0,1952.0,1.0,1.0,60.0,941.0,1.0
1.0,1972.0,5.0,2.0,215.0,510.0,1.0
1.0,1944.0,1.0,1.0,,611.0,2.0
2.0,1952.0,1.0,1.0,27.0,999.0,2.0
1.0,1946.0,1.0,1.0,,,1.0
2.0,1948.0,1.0,1.0,27.0,952.0,1.0
2.0,1936.0,2.0,2.0,,,1.0
1.0,1977.0,1.0,1.0,651.0,510.0,2.0
2.0,1979.0,1.0,1.0,208.0,312.0,2.0
1.0,2006.0,0.0,1.0,,,2.0
2.0,2008.0,0.0,1.0,,,2.0
2.0,1930.0,2.0,2.0,,,1.0
1.0,1965.0,1.0,2.0,835.0,762.0,1.0
2.0,1970.0,1.0,2.0,,,1.0
2.0,1995.0,5.0,2.0,308.0,422.0,1.0
2.0,2001.0,5.0,2.0,54.0,521.0,1.0
2.0,1940.0,2.0,1.0,,,1.0
2.0,1943.0,2.0,1.0,27.0,999.0,1.0
1.0,1938.0,1.0,1.0,,,1.0
2.0,1946.0,1.0,2.0,,,1.0
2.0,1937.0,2.0,2.0,27.0,941.0,1.0
2.0,1962.0,2.0,1.0,190.0,941.0,1.0
2.0,1941.0,2.0,1.0,122.0,999.0,1.0
1.0,1968.0,5.0,1.0,83.0,999.0,1.0
2.0,1953.0,2.0,1.0,40.0,951.0,1.0
1.0,1974.0,1.0,2.0,925.0,222.0,1.0
2.0,1979.0,1.0,2.0,510.0,313.0,1.0
2.0,2007.0,0.0,2.0,,,1.0
1.0,1944.0,1.0,1.0,,,1.0
2.0,1944.0,1.0,1.0,,,1.0
1.0,1952.0,1.0,2.0,200.0,942.0,1.0
2.0,1956.0,1.0,2.0,,,1.0
2.0,1948.0,2.0,2.0,,532.0,1.0
2.0,1942.0,2.0,1.0,,,1.0
2.0,1965.0,1.0,2.0,470.0,522.0,1.0
1.0,1959.0,1.0,2.0,790.0,873.0,1.0
2.0,1989.0,1.0,2.0,300.0,312.0,1.0
1.0,1984.0,1.0,2.0,721.0,273.0,1.0
2.0,1941.0,2.0,1.0,,,1.0
1.0,1932.0,6.0,2.0,,,1.0
2.0,1936.0,2.0,2.0,,,1.0
1.0,1960.0,1.0,1.0,250.0,942.0,1.0
2.0,1963.0,1.0,1.0,,,1.0
2.0,1990.0,5.0,1.0,400.0,399.0,1.0
1.0,1963.0,1.0,1.0,,873.0,6.0
2.0,1990.0,1.0,1.0,266.0,930.0,6.0
2.0,2011.0,0.0,1.0,,,6.0
2.0,2013.0,0.0,1.0,,,6.0
1.0,1977.0,1.0,1.0,700.0,411.0,1.0
2.0,1978.0,1.0,1.0,767.0,243.0,1.0
2.0,2006.0,0.0,1.0,,,1.0
2.0,1950.0,2.0,1.0,,,1.0
1.0,2008.0,0.0,1.0,,,1.0
1.0,2016.0,0.0,1.0,,,1.0
2.0,1980.0,1.0,1.0,,,7.0
1.0,1980.0,1.0,2.0,,730.0,7.0
1.0,2010.0,0.0,1.0,,,7.0
1.0,2013.0,0.0,1.0,,,7.0
2.0,2016.0,0.0,1.0,,,7.0
1.0,1948.0,1.0,1.0,,,1.0
2.0,1950.0,1.0,1.0,35.0,153.0,1.0
1.0,1977.0,5.0,1.0,475.0,223.0,1.0
2.0,1976.0,1.0,2.0,,,2.0
1.0,1973.0,1.0,2.0,683.0,231.0,2.0
1.0,2008.0,0.0,2.0,,,2.0
1.0,1968.0,1.0,2.0,,721.0,1.0
2.0,1966.0,1.0,2.0,400.0,721.0,1.0
1.0,1998.0,5.0,2.0,64.0,442.0,1.0
2.0,2000.0,5.0,2.0,200.0,442.0,1.0
1.0,1959.0,1.0,2.0,300.0,910.0,1.0
2.0,1964.0,1.0,2.0,,,1.0
2.0,1986.0,5.0,2.0,317.0,312.0,1.0
2.0,1988.0,5.0,2.0,292.0,313.0,1.0
1.0,1939.0,1.0,1.0,,,2.0
2.0,1940.0,1.0,1.0,,,2.0
1.0,1945.0,1.0,2.0,,,1.0
2.0,1949.0,1.0,2.0,,,1.0
1.0,1973.0,1.0,2.0,250.0,259.0,1.0
2.0,1969.0,1.0,2.0,425.0,259.0,1.0
2.0,2007.0,0.0,2.0,,,1.0
1.0,2009.0,0.0,2.0,,,1.0
1.0,1936.0,1.0,1.0,,,1.0
2.0,1946.0,1.0,1.0,,,1.0
2.0,1957.0,3.0,1.0,,722.0,1.0
1.0,1991.0,5.0,2.0,440.0,399.0,1.0
2.0,1987.0,5.0,2.0,175.0,134.0,2.0
1.0,1955.0,1.0,1.0,80.0,251.0,1.0
2.0,1960.0,1.0,1.0,210.0,421.0,1.0
1.0,1989.0,1.0,1.0,300.0,783.0,1.0
2.0,1990.0,1.0,1.0,,,1.0
1.0,1957.0,3.0,2.0,,,2.0
1.0,1989.0,5.0,2.0,292.0,832.0,2.0
1.0,1952.0,3.0,2.0,,,1.0
1.0,1960.0,1.0,1.0,,,1.0
2.0,1960.0,1.0,1.0,,,1.0
2.0,1988.0,1.0,1.0,,,2.0
1.0,1984.0,1.0,1.0,679.0,441.0,2.0
2.0,2018.0,0.0,1.0,,,2.0
2.0,2020.0,0.0,1.0,,,2.0
2.0,1993.0,1.0,2.0,,,1.0
1.0,1992.0,1.0,2.0,,441.0,1.0
2.0,1971.0,5.0,2.0,85.0,281.0,1.0
2.0,1976.0,1.0,2.0,708.0,312.0,2.0
1.0,1973.0,1.0,2.0,830.0,235.0,2.0
1.0,1950.0,1.0,1.0,,873.0,1.0
2.0,1953.0,1.0,1.0,,,1.0
1.0,1982.0,1.0,2.0,471.0,252.0,1.0
2.0,1987.0,1.0,2.0,528.0,399.0,1.0
1.0,2016.0,0.0,2.0,,,1.0
1.0,2019.0,0.0,2.0,,,1.0
2.0,1937.0,3.0,1.0,,,2.0
1.0,1938.0,2.0,2.0,,,1.0
1.0,1997.0,5.0,2.0,140.0,159.0,1.0
2.0,1994.0,1.0,1.0,223.0,399.0,2.0
1.0,1994.0,1.0,1.0,,,2.0
2.0,2016.0,0.0,1.0,,,2.0
2.0,2018.0,0.0,1.0,,,2.0
1.0,1965.0,1.0,1.0,,783.0,1.0
2.0,1969.0,1.0,1.0,241.0,722.0,1.0
2.0,1993.0,5.0,1.0,253.0,422.0,1.0
2.0,2000.0,5.0,1.0,,,1.0
2.0,1992.0,1.0,1.0,,,1.0
1.0,1986.0,1.0,1.0,322.0,753.0,1.0
1.0,2021.0,0.0,1.0,,,1.0
1.0,1970.0,1.0,1.0,468.0,873.0,1.0
2.0,1971.0,1.0,1.0,230.0,930.0,1.0
2.0,2003.0,5.0,1.0,,,1.0
2.0,1944.0,3.0,1.0,,,1.0
2.0,1950.0,3.0,1.0,,,2.0
1.0,1971.0,2.0,2.0,300.0,149.0,2.0
2.0,1936.0,2.0,1.0,,,1.0
1.0,1957.0,1.0,2.0,,,2.0
2.0,1958.0,1.0,2.0,,,2.0
1.0,1983.0,5.0,2.0,,,2.0
2.0,1979.0,1.0,2.0,,,2.0
1.0,1975.0,1.0,2.0,500.0,133.0,2.0
2.0,2009.0,0.0,2.0,,,2.0
1.0,2012.0,0.0,2.0,,,2.0
1.0,1962.0,1.0,2.0,218.0,891.0,1.0
2.0,1964.0,1.0,2.0,,,1.0
1.0,1990.0,5.0,2.0,481.0,222.0,1.0
1.0,1952.0,1.0,2.0,,,1.0
2.0,1957.0,1.0,2.0,100.0,951.0,1.0
1.0,1981.0,1.0,2.0,677.0,246.0,1.0
2.0,1986.0,1.0,2.0,510.0,246.0,1.0
1.0,2015.0,0.0,2.0,,,1.0
1.0,2019.0,0.0,2.0,,,1.0
2.0,1984.0,1.0,2.0,689.0,320.0,1.0
1.0,1982.0,1.0,2.0,1687.0,312.0,1.0
2.0,2017.0,0.0,2.0,,,1.0
1.0,2020.0,0.0,2.0,,,1.0
2.0,1936.0,2.0,2.0,,,1.0
1.0,1959.0,1.0,2.0,160.0,873.0,1.0
2.0,1959.0,1.0,1.0,,521.0,1.0
1.0,1960.0,5.0,2.0,,,1.0
1.0,1966.0,1.0,2.0,,,1.0
2.0,1966.0,1.0,2.0,195.0,930.0,1.0
2.0,2004.0,5.0,2.0,,,1.0
2.0,1939.0,2.0,1.0,,,1.0
1.0,1960.0,1.0,2.0,512.0,875.0,1.0
2.0,1962.0,1.0,2.0,,,1.0
1.0,1961.0,1.0,1.0,,159.0,1.0
2.0,1968.0,1.0,1.0,301.0,247.0,1.0
1.0,1998.0,5.0,2.0,330.0,521.0,1.0
2.0,1999.0,5.0,2.0,,,1.0
1.0,1964.0,1.0,1.0,487.0,248.0,5.0
2.0,1975.0,1.0,1.0,,,5.0
2.0,1997.0,5.0,1.0,,,5.0
1.0,1999.0,5.0,1.0,,,5.0
2.0,2008.0,0.0,1.0,,,5.0
2.0,2011.0,0.0,1.0,,,5.0
2.0,1942.0,3.0,1.0,,,1.0
1.0,1974.0,1.0,2.0,400.0,783.0,2.0
2.0,1981.0,1.0,2.0,200.0,910.0,2.0
2.0,2007.0,0.0,2.0,,,2.0
1.0,1940.0,1.0,2.0,,,1.0
2.0,1943.0,1.0,1.0,,,1.0
1.0,1968.0,3.0,1.0,,521.0,1.0
1.0,1955.0,1.0,1.0,,431.0,1.0
2.0,1961.0,1.0,1.0,192.0,951.0,1.0
1.0,1993.0,5.0,1.0,,,1.0
1.0,1961.0,1.0,2.0,167.0,942.0,1.0
2.0,1961.0,1.0,1.0,,951.0,1.0
2.0,1943.0,2.0,1.0,,,1.0
1.0,1979.0,1.0,2.0,496.0,312.0,2.0
2.0,1983.0,1.0,2.0,,,2.0
1.0,2010.0,0.0,2.0,,,2.0
2.0,2019.0,0.0,2.0,,,2.0
1.0,1945.0,1.0,2.0,,,2.0
2.0,1953.0,1.0,2.0,,,2.0
2.0,1946.0,2.0,2.0,,,1.0
2.0,1947.0,4.0,2.0,,,1.0
1.0,2001.0,5.0,2.0,,,1.0
2.0,1935.0,2.0,1.0,,,1.0
2.0,1950.0,2.0,2.0,,,1.0
1.0,1978.0,5.0,2.0,750.0,320.0,1.0
2.0,1979.0,5.0,2.0,,,1.0
1.0,1981.0,5.0,2.0,,922.0,1.0
2.0,1960.0,1.0,1.0,,422.0,2.0
1.0,1953.0,1.0,1.0,,,2.0
2.0,1987.0,5.0,2.0,273.0,399.0,2.0
1.0,1973.0,5.0,2.0,,531.0,1.0
2.0,1943.0,2.0,1.0,,,1.0
1.0,1979.0,1.0,2.0,,521.0,1.0
2.0,1983.0,1.0,2.0,,521.0,1.0
1.0,2017.0,0.0,2.0,,,1.0
1.0,1947.0,1.0,1.0,,611.0,4.0
2.0,1948.0,1.0,1.0,,611.0,4.0
2.0,1980.0,5.0,2.0,400.0,285.0,1.0
1.0,1937.0,1.0,2.0,,,2.0
2.0,1943.0,1.0,2.0,,,2.0
1.0,1969.0,1.0,2.0,530.0,799.0,1.0
2.0,1971.0,1.0,1.0,,,1.0
2.0,2000.0,5.0,1.0,260.0,313.0,1.0
2.0,2002.0,5.0,1.0,260.0,399.0,1.0
2.0,1972.0,1.0,2.0,,,2.0
1.0,1979.0,1.0,2.0,320.0,221.0,2.0
2.0,2010.0,0.0,2.0,,,2.0
1.0,2012.0,0.0,2.0,,,2.0
2.0,1956.0,2.0,1.0,,,1.0
1.0,1945.0,1.0,2.0,,141.0,1.0
2.0,1948.0,1.0,2.0,,,1.0
2.0,1954.0,3.0,2.0,,521.0,2.0
1.0,1974.0,1.0,2.0,624.0,521.0,1.0
2.0,1974.0,1.0,2.0,,442.0,1.0
2.0,2005.0,0.0,2.0,,,1.0
1.0,1963.0,1.0,1.0,,,1.0
2.0,1964.0,1.0,1.0,,,1.0
2.0,1990.0,5.0,1.0,300.0,245.0,1.0
1.0,1991.0,5.0,1.0,408.0,231.0,1.0
1.0,1950.0,1.0,1.0,,,1.0
2.0,1953.0,1.0,1.0,,,1.0
2.0,1958.0,3.0,1.0,129.0,930.0,1.0
1.0,1984.0,5.0,1.0,274.0,930.0,1.0
1.0,1950.0,2.0,2.0,27.0,941.0,6.0
1.0,1977.0,1.0,2.0,1250.0,139.0,2.0
2.0,1979.0,1.0,2.0,,,2.0
1.0,2010.0,0.0,2.0,,,2.0
1.0,2014.0,0.0,2.0,,,2.0
2.0,2015.0,0.0,2.0,,,2.0
2.0,1979.0,1.0,2.0,417.0,313.0,1.0
1.0,1980.0,1.0,2.0,383.0,313.0,1.0
2.0,2014.0,0.0,2.0,,,1.0
2.0,2014.0,0.0,2.0,,,1.0
1.0,2016.0,0.0,2.0,,,1.0
2.0,1969.0,1.0,2.0,218.0,510.0,2.0
1.0,1970.0,1.0,2.0,802.0,312.0,2.0
2.0,1946.0,2.0,1.0,162.0,721.0,1.0
2.0,1943.0,2.0,2.0,27.0,941.0,7.0
1.0,1917.0,2.0,2.0,,,7.0
2.0,1930.0,2.0,2.0,,,1.0
2.0,1953.0,3.0,1.0,,,6.0
2.0,1983.0,1.0,2.0,223.0,313.0,6.0
2.0,2013.0,0.0,2.0,,,6.0
1.0,1978.0,1.0,2.0,474.0,312.0,6.0
1.0,2010.0,0.0,2.0,,,6.0
1.0,1969.0,1.0,1.0,633.0,311.0,2.0
2.0,1973.0,1.0,2.0,616.0,252.0,2.0
2.0,2000.0,5.0,2.0,160.0,312.0,2.0
1.0,2003.0,5.0,1.0,,,2.0
2.0,1943.0,3.0,2.0,126.0,941.0,1.0
1.0,1969.0,1.0,2.0,683.0,411.0,1.0
2.0,1972.0,1.0,2.0,259.0,259.0,1.0
2.0,2000.0,5.0,2.0,,,1.0
2.0,2002.0,5.0,2.0,,,1.0
1.0,1975.0,1.0,2.0,,852.0,1.0
2.0,1976.0,1.0,2.0,,,1.0
1.0,2004.0,5.0,2.0,,,1.0
1.0,2009.0,0.0,2.0,,,1.0
1.0,1969.0,5.0,1.0,,,1.0
1.0,1956.0,1.0,2.0,222.0,246.0,1.0
2.0,1958.0,1.0,2.0,,,1.0
2.0,1963.0,5.0,2.0,,,3.0
1.0,1948.0,1.0,2.0,45.0,421.0,1.0
2.0,1954.0,1.0,1.0,,,1.0
2.0,1979.0,1.0,2.0,67.0,312.0,1.0
1.0,1979.0,1.0,2.0,545.0,873.0,1.0
2.0,2011.0,0.0,2.0,,,1.0
1.0,2013.0,0.0,2.0,,,1.0
